code,part_length,routability
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
rmUcd^b_aAcbrbkA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[dmqcd_b^aAcbqbkA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[imqhi_g^fAhgqglAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\rmVhi^g_fAhgrglAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
_^rB^A[CJprnF\[Ar[X^`_ParmM`a`NmrArmUcd^b_aAcbrbk_^qB^A[CI\qnEp[Aq[W_`^Oaqma`q`amqAdmqcd_b^aAcbqbkojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAhgqglojrhjA\prpLD]\Hcr]Z^e_TfrmRefeQmrArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmM`a`NmrAa_b^dcUmrA_^rB^Acbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqAa^b_dcqmdA_^qB^Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAlgrghAjhrjo,49,0
cbrbkArmUcd^b_aArmN`a`MmraP_`^X[rA[\FnrpJC[A_^rB^cbqbkAdmqcd_b^aAqma`q`amqaO^`_W[qA[pEnq\IC[A_^qB^hgqglAimqhi_g^fAqmfeqefmqfS^e_Y]qcGp]DK\qp\AjhqjohgrglArmVhi^g_fArmRefeQmrfT_e^Z]rcH\]DLprp\Ajhrjo,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
[CJprnF\[Ar[X^`_ParmM`a`NmrAa_b^dcUmrA_^rB^Acbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqAa^b_dcqmdA_^qB^Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAlgrghAjhrjo,49,0
rmUcd^b_aAcbrbkA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprdmqcd_b^aAcbqbkA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qimqhi_g^fAhgqglAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\rmVhi^g_fAhgrglAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
rmUcd^b_aA_^rB^AkbrbcArmM`a`NmraP_`^X[rnF\[ArpJC[dmqcd_b^aA_^qB^AkbqbcAqma`q`amqaO^`_W[qnEp[Aq\IC[imqhi_g^fAhgqglAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\rmVhi^g_fAhgrglAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
cbrbkArmUcd^b_aArmN`a`MmraP_`^X[rA[\FnrpJC[A_^rB^cbqbkAdmqcd_b^aAqma`q`amqaO^`_W[qA[pEnq\IC[A_^qB^hgqglAimqhi_g^fAqmfeqefmqfS^e_Y]qcGp]DK\qp\AojqhjhgrglArmVhi^g_fArmQefeRmrfT_e^Z]rcH\]DLprp\Aojrhj,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
[CJprnF\[Ar[X^`_ParmM`a`NmrAa_b^dcUmrA_^rB^Acbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqAa^b_dcqmdA_^qB^Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAlgrghAojrhj,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
rmUcd^b_aAcbrbkA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprdmqcd_b^aAcbqbkA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qimqhi_g^fAhgqglAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\rmVhi^g_fAhgrglAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
cbrbkArmUcd^b_aArmN`a`MmraP_`^X[rA[\FnrpJC[A_^rB^cbqbkAdmqcd_b^aAqma`q`amqaO^`_W[qA[pEnq\IC[A_^qB^hgqglAimqhi_g^fAqmfeqefmqfS^e_Y]qcGp]DK\qp\AojqhjhgrglArmVhi^g_fArmRefeQmrfT_e^Z]rcH\]DLprp\Aojrhj,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
[CJprnF\[Ar[X^`_ParmM`a`NmrAa_b^dcUmrA_^rB^Acbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqAa^b_dcqmdA_^qB^Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAlgrghAojrhj,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
rmUcd^b_aAcbrbkA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprdmqcd_b^aAcbqbkA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qimqhi_g^fAhgqglAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\rmVhi^g_fAhgrglArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
cbrbkArmUcd^b_aArmN`a`MmraP_`^X[rA[\FnrpJC[A_^rB^cbqbkAdmqcd_b^aAqma`q`amqaO^`_W[qA[pEnq\IC[A_^qB^lgqghAimqhi_g^fAqmfeqefmqfS^e_Y]qcGp]DK\qp\AjhqjolgrghArmVhi^g_fArmQefeRmrfT_e^Z]rcH\]DLprp\Ajhrjo,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkA_^rB^Aa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkA_^qB^Aa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoAlgrghAf_g^ihVmr,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmN`a`MmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmN`a`MmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
rmUcd^b_aAcbrbkA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprdmqcd_b^aAcbqbkA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qimqhi_g^fAhgqglAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\rmVhi^g_fAhgrglArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmN`a`MmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmN`a`MmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmN`a`MmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmN`a`MmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
cbrbkArmUcd^b_aArmN`a`MmraP_`^X[rA[\FnrpJC[A_^rB^cbqbkAdmqcd_b^aAqma`q`amqaO^`_W[qA[pEnq\IC[A_^qB^lgqghAimqhi_g^fAqmfeqefmqfS^e_Y]qcGp]DK\qp\AjhqjolgrghArmVhi^g_fArmRefeQmrfT_e^Z]rcH\]DLprp\Ajhrjo,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA^Br^_[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrjoAjhrAf_g^ihVmrAhgrgl,49,0
kbrbcAa_b^dcUmrA_^rB^ArmN`a`MmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmN`a`MmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmN`a`MmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmN`a`MmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmN`a`MmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
cbrbkArmUcd^b_aArmM`a`NmraP_`^X[rA[\FnrpJC[A^Br^_cbqbkAdmqcd_b^aAqma`q`amqaO^`_W[qA[pEnq\IC[A^Bq^_lgqghAimqhi_g^fAqmfeqefmqfS^e_Y]qcGp]DK\qp\AojqhjlgrghArmVhi^g_fArmRefeQmrfT_e^Z]rcH\]DLprp\Aojrhj,49,0
kbrbcAa_b^dcUmrA_^rB^ArmN`a`MmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA_^rB^ArmN`a`MmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
